Group: Smileys & People
Subgroup: face-positive
1F600                                      😀 grinning face
1F601                                      😁 beaming face with smiling eyes
1F602                                      😂 face with tears of joy
1F923                                      🤣 rolling on the floor laughing
1F603                                      😃 grinning face with big eyes
1F604                                      😄 grinning face with smiling eyes
1F605                                      😅 grinning face with sweat
1F606                                      😆 grinning squinting face
1F609                                      😉 winking face
1F60A                                      😊 smiling face with smiling eyes
1F60B                                      😋 face savoring food
1F60E                                      😎 smiling face with sunglasses
1F60D                                      😍 smiling face with heart-eyes
1F618                                      😘 face blowing a kiss
1F970                                      🥰 smiling face with 3 hearts
1F617                                      😗 kissing face
1F619                                      😙 kissing face with smiling eyes
1F61A                                      😚 kissing face with closed eyes
263A FE0F                                  ☺️ smiling face
263A                                       _DISCARD_ # ☺ smiling face
1F642                                      🙂 slightly smiling face
1F917                                      🤗 hugging face
1F929                                      🤩 star-struck
Subgroup: face-neutral
1F914                                      🤔 thinking face
1F928                                      🤨 face with raised eyebrow
1F610                                      😐 neutral face
1F611                                      😑 expressionless face
1F636                                      😶 face without mouth
1F644                                      🙄 face with rolling eyes
1F60F                                      😏 smirking face
1F623                                      😣 persevering face
1F625                                      😥 sad but relieved face
1F62E                                      😮 face with open mouth
1F910                                      🤐 zipper-mouth face
1F62F                                      😯 hushed face
1F62A                                      😪 sleepy face
1F62B                                      😫 tired face
1F634                                      😴 sleeping face
1F60C                                      😌 relieved face
1F61B                                      😛 face with tongue
1F61C                                      😜 winking face with tongue
1F61D                                      😝 squinting face with tongue
1F924                                      🤤 drooling face
1F612                                      😒 unamused face
1F613                                      😓 downcast face with sweat
1F614                                      😔 pensive face
1F615                                      😕 confused face
1F643                                      🙃 upside-down face
1F911                                      🤑 money-mouth face
1F632                                      😲 astonished face
Subgroup: face-negative
2639 FE0F                                  ☹️ frowning face
2639                                       _DISCARD_ # ☹ frowning face
1F641                                      🙁 slightly frowning face
1F616                                      😖 confounded face
1F61E                                      😞 disappointed face
1F61F                                      😟 worried face
1F624                                      😤 face with steam from nose
1F622                                      😢 crying face
1F62D                                      😭 loudly crying face
1F626                                      😦 frowning face with open mouth
1F627                                      😧 anguished face
1F628                                      😨 fearful face
1F629                                      😩 weary face
1F92F                                      🤯 exploding head
1F62C                                      😬 grimacing face
